case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_001,basic_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260001
TC_L0_002,basic_UPPER_N_UNIT,UPPER,N,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260002
TC_L0_003,basic_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260003
TC_L0_004,basic_UPPER_T_UNIT,UPPER,T,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260004
TC_L0_005,basic_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260005
TC_L0_006,basic_UPPER_C_UNIT,UPPER,C,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260006
TC_L0_007,basic_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260007
TC_L0_008,basic_LOWER_N_UNIT,LOWER,N,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260008
TC_L0_009,basic_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260009
TC_L0_010,basic_LOWER_T_UNIT,LOWER,T,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260010
TC_L0_011,basic_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260011
TC_L0_012,basic_LOWER_C_UNIT,LOWER,C,UNIT,8,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260012
TC_SQ_013,sq_n1_UPPER_N_UNIT,UPPER,N,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260013
TC_SQ_014,sq_n1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260014
TC_SQ_015,sq_n1_LOWER_N_UNIT,LOWER,N,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260015
TC_SQ_016,sq_n1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260016
TC_SQ_017,sq_n2_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260017
TC_SQ_018,sq_n2_UPPER_C_UNIT,UPPER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260018
TC_SQ_019,sq_n2_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260019
TC_SQ_020,sq_n2_LOWER_C_UNIT,LOWER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260020
TC_SQ_021,sq_n3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260021
TC_SQ_022,sq_n3_UPPER_T_UNIT,UPPER,T,UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260022
TC_SQ_023,sq_n3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260023
TC_SQ_024,sq_n3_LOWER_T_UNIT,LOWER,T,UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260024
TC_SQ_025,sq_n5_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260025
TC_SQ_026,sq_n5_UPPER_C_UNIT,UPPER,C,UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260026
TC_SQ_027,sq_n5_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260027
TC_SQ_028,sq_n5_LOWER_C_UNIT,LOWER,C,UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260028
TC_SQ_029,sq_n7_UPPER_N_UNIT,UPPER,N,UNIT,7,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260029
TC_SQ_030,sq_n7_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,7,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260030
TC_SQ_031,sq_n7_LOWER_N_UNIT,LOWER,N,UNIT,7,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260031
TC_SQ_032,sq_n7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,7,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260032
TC_SQ_033,sq_n10_UPPER_N_UNIT,UPPER,N,UNIT,10,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260033
TC_SQ_034,sq_n10_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,10,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260034
TC_SQ_035,sq_n10_LOWER_N_UNIT,LOWER,N,UNIT,10,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260035
TC_SQ_036,sq_n10_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,10,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260036
TC_SQ_037,sq_n12_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,12,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260037
TC_SQ_038,sq_n12_UPPER_T_UNIT,UPPER,T,UNIT,12,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260038
TC_SQ_039,sq_n12_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,12,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260039
TC_SQ_040,sq_n12_LOWER_T_UNIT,LOWER,T,UNIT,12,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260040
TC_SQ_041,sq_n15_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,15,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260041
TC_SQ_042,sq_n15_UPPER_T_UNIT,UPPER,T,UNIT,15,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260042
TC_SQ_043,sq_n15_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,15,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260043
TC_SQ_044,sq_n15_LOWER_T_UNIT,LOWER,T,UNIT,15,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260044
TC_SQ_045,sq_n16_UPPER_N_UNIT,UPPER,N,UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260045
TC_SQ_046,sq_n16_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260046
TC_SQ_047,sq_n16_LOWER_N_UNIT,LOWER,N,UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260047
TC_SQ_048,sq_n16_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,16,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260048
TC_SQ_049,sq_n24_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,24,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260049
TC_SQ_050,sq_n24_UPPER_T_UNIT,UPPER,T,UNIT,24,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260050
TC_SQ_051,sq_n24_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,24,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260051
TC_SQ_052,sq_n24_LOWER_T_UNIT,LOWER,T,UNIT,24,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260052
TC_SQ_053,sq_n32_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260053
TC_SQ_054,sq_n32_UPPER_C_UNIT,UPPER,C,UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260054
TC_SQ_055,sq_n32_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260055
TC_SQ_056,sq_n32_LOWER_C_UNIT,LOWER,C,UNIT,32,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260056
TC_SQ_057,sq_n48_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,48,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260057
TC_SQ_058,sq_n48_UPPER_T_UNIT,UPPER,T,UNIT,48,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260058
TC_SQ_059,sq_n48_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,48,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260059
TC_SQ_060,sq_n48_LOWER_T_UNIT,LOWER,T,UNIT,48,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260060
TC_SQ_061,sq_n64_UPPER_N_UNIT,UPPER,N,UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260061
TC_SQ_062,sq_n64_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,64,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260062
