id,n,k,uplo,trans,diag,incx,gpu_ms
ctbmv-base-000,512,8,UPPER,N,NON_UNIT,1,0.007996
ctbmv-base-001,1024,16,UPPER,N,NON_UNIT,1,0.013209
ctbmv-base-002,2048,32,LOWER,T,NON_UNIT,1,0.015817
ctbmv-base-003,4096,64,LOWER,C,UNIT,1,0.022003
ctbmv-perf-004,1,0,UPPER,N,NON_UNIT,1,0.003172
ctbmv-perf-005,2,1,UPPER,N,NON_UNIT,1,0.003324
ctbmv-perf-006,4,3,UPPER,N,NON_UNIT,1,0.003365
ctbmv-perf-007,8,4,UPPER,N,NON_UNIT,1,0.003629
ctbmv-perf-008,16,4,UPPER,N,NON_UNIT,1,0.003642
ctbmv-perf-009,32,4,UPPER,N,NON_UNIT,1,0.003686
ctbmv-perf-010,64,4,UPPER,N,NON_UNIT,1,0.003675
ctbmv-perf-011,128,4,UPPER,N,NON_UNIT,1,0.003759
ctbmv-perf-012,256,4,UPPER,N,NON_UNIT,1,0.003835
ctbmv-perf-013,512,4,UPPER,N,NON_UNIT,1,0.007262
ctbmv-perf-014,1000,9,UPPER,N,NON_UNIT,1,0.010088
ctbmv-perf-015,1037,10,LOWER,T,UNIT,1,0.010947
ctbmv-perf-016,1075,10,UPPER,C,NON_UNIT,1,0.010981
ctbmv-perf-017,1115,10,LOWER,N,UNIT,1,0.011546
ctbmv-perf-018,1156,10,UPPER,T,NON_UNIT,1,0.011486
ctbmv-perf-019,1198,10,LOWER,C,UNIT,1,0.010852
ctbmv-perf-020,1242,10,UPPER,N,NON_UNIT,1,0.011902
ctbmv-perf-021,1288,10,LOWER,T,UNIT,1,0.011114
ctbmv-perf-022,1335,10,UPPER,C,NON_UNIT,1,0.011258
ctbmv-perf-023,1385,10,LOWER,N,UNIT,1,0.011955
ctbmv-perf-024,1436,10,UPPER,T,NON_UNIT,1,0.011746
ctbmv-perf-025,1488,10,LOWER,C,UNIT,1,0.011095
ctbmv-perf-026,1543,10,UPPER,N,NON_UNIT,1,0.012124
ctbmv-perf-027,1600,10,LOWER,T,UNIT,1,0.011718
ctbmv-perf-028,1659,10,UPPER,C,NON_UNIT,1,0.011991
ctbmv-perf-029,1720,10,LOWER,N,UNIT,1,0.012904
ctbmv-perf-030,1783,10,UPPER,T,NON_UNIT,1,0.012497
ctbmv-perf-031,1849,10,LOWER,C,UNIT,1,0.011881
ctbmv-perf-032,1917,10,UPPER,N,NON_UNIT,1,0.012661
ctbmv-perf-033,1988,10,LOWER,T,UNIT,1,0.012176
ctbmv-perf-034,2061,11,UPPER,C,NON_UNIT,1,0.012472
ctbmv-perf-035,2137,11,LOWER,N,UNIT,1,0.013180
ctbmv-perf-036,2215,11,UPPER,T,NON_UNIT,1,0.013081
ctbmv-perf-037,2297,11,LOWER,C,UNIT,1,0.012594
ctbmv-perf-038,2381,11,UPPER,N,NON_UNIT,1,0.013165
ctbmv-perf-039,2469,11,LOWER,T,UNIT,1,0.013059
ctbmv-perf-040,2560,11,UPPER,C,NON_UNIT,1,0.012831
ctbmv-perf-041,2654,11,LOWER,N,UNIT,1,0.013950
ctbmv-perf-042,2752,11,UPPER,T,NON_UNIT,1,0.013836
ctbmv-perf-043,2853,11,LOWER,C,UNIT,1,0.013477
ctbmv-perf-044,2958,11,UPPER,N,NON_UNIT,1,0.013901
ctbmv-perf-045,3067,11,LOWER,T,UNIT,1,0.013831
ctbmv-perf-046,3180,11,UPPER,C,NON_UNIT,1,0.014094
ctbmv-perf-047,3297,11,LOWER,N,UNIT,1,0.014840
ctbmv-perf-048,3419,11,UPPER,T,NON_UNIT,1,0.014648
ctbmv-perf-049,3544,11,LOWER,C,UNIT,1,0.014354
ctbmv-perf-050,3675,11,UPPER,N,NON_UNIT,1,0.015106
ctbmv-perf-051,3810,11,LOWER,T,UNIT,1,0.015295
ctbmv-perf-052,3951,11,UPPER,C,NON_UNIT,1,0.015226
ctbmv-perf-053,4096,12,LOWER,N,UNIT,1,0.016668
ctbmv-perf-054,1024,1,LOWER,N,NON_UNIT,1,0.007622
ctbmv-perf-055,1024,8,LOWER,N,NON_UNIT,1,0.009799
ctbmv-perf-056,1024,32,LOWER,N,NON_UNIT,1,0.013607
ctbmv-perf-057,1024,128,LOWER,N,NON_UNIT,1,0.018384
ctbmv-perf-058,1024,512,LOWER,N,NON_UNIT,1,0.033158
ctbmv-perf-059,4096,1,LOWER,N,NON_UNIT,1,0.012387
ctbmv-perf-060,4096,8,LOWER,N,NON_UNIT,1,0.014817
ctbmv-perf-061,4096,32,LOWER,N,NON_UNIT,1,0.018948
ctbmv-perf-062,4096,128,LOWER,N,NON_UNIT,1,0.023714
ctbmv-perf-063,4096,512,LOWER,N,NON_UNIT,1,0.038150
ctbmv-perf-064,2048,16,UPPER,N,NON_UNIT,1,0.015167
ctbmv-perf-065,2048,16,UPPER,N,UNIT,1,0.016681
ctbmv-perf-066,2048,16,UPPER,T,NON_UNIT,1,0.014448
ctbmv-perf-067,2048,16,UPPER,T,UNIT,1,0.014440
ctbmv-perf-068,2048,16,UPPER,C,NON_UNIT,1,0.014145
ctbmv-perf-069,2048,16,UPPER,C,UNIT,1,0.014158
ctbmv-perf-070,2048,16,LOWER,N,NON_UNIT,1,0.014774
ctbmv-perf-071,2048,16,LOWER,N,UNIT,1,0.016211
ctbmv-perf-072,2048,16,LOWER,T,NON_UNIT,1,0.014433
ctbmv-perf-073,2048,16,LOWER,T,UNIT,1,0.014428
ctbmv-perf-074,2048,16,LOWER,C,NON_UNIT,1,0.014182
ctbmv-perf-075,2048,16,LOWER,C,UNIT,1,0.014171
ctbmv-perf-076,237,156,LOWER,C,NON_UNIT,1,0.013904
ctbmv-perf-077,958,501,LOWER,C,NON_UNIT,1,0.041076
ctbmv-perf-078,754,490,LOWER,T,UNIT,1,0.040023
ctbmv-perf-079,1701,219,LOWER,N,UNIT,1,0.029292
ctbmv-perf-080,580,262,UPPER,C,UNIT,1,0.024607
ctbmv-perf-081,429,398,UPPER,T,UNIT,1,0.042443
ctbmv-perf-082,1292,165,UPPER,T,NON_UNIT,1,0.023925
ctbmv-perf-083,204,109,UPPER,C,NON_UNIT,1,0.009925
